0,1,2,3
1.2637053841346766,2.072149340636142,-0.6106951595268795,1.1726906344199775
-1.3481215647168905,-0.7150203634518237,1.331463719716005,1.224817817451542
3.2254561529746746,-1.4012987349125197,0.37748878095641725,-0.14053797640569388
3.418957014389322,0.6473762716644141,-1.9495837723456773,-0.9285729651825234
-3.2485296062528017,1.1330825940151479,1.4288568366862664,-2.357167202652807
-1.312085721045666,-0.7463079855863824,0.5756727882976562,-0.8446483157290633
-3.29924178477528,0.7195041708378895,-1.4587286245320088,1.002135286070781
1.0138845243772856,0.14881673305950827,-1.7336573971855331,-0.7791708582576092
-1.508398669244271,-2.2858761313676297,-3.6030874659557024,-1.0441962149190667
-3.2765736095561238,1.0903757139520929,-1.428027417086744,-0.15475331379460186
0.9533858148065772,-0.9289241363937153,0.9332192825756277,-0.4322727985757017
-3.3804084570089583,0.01610256754064122,1.3270800921940704,0.21232531991662662
1.1783454302993366,1.4522305778058116,2.021509230666865,-0.5122583775786363
-1.2457987425472734,-0.046772018446692716,0.4856952685280581,-1.0252488808310645
1.0031073081504076,-0.7703946068954568,0.6964987425506451,0.4664746226137677
-1.051291956647688,1.2188295191072553,0.6540274672339074,-0.5698593145889876
-3.4197523151247684,-0.8746554771398979,0.6132664505025256,0.3115004343581628
-3.1775888418621165,2.384967058333903,-0.7772202124164928,-0.9642402638184429
2.848575293990582,-4.199429993306849,0.02897742963278209,0.34412478251796647
1.2148579110534596,1.641973882642514,-0.9390237704108633,0.5795930685332502
-3.5501225928103377,-1.663882670340406,0.2362422318453075,-0.415404415318882
0.9802301165946805,-0.3955395015657819,1.571780947438815,0.5544816530133811
-3.1332458733345776,2.0758992206340663,2.1503197783010757,-1.1974474286918741
-3.325406366567987,0.8069601760803571,-1.1942466517289654,0.1844633570965723
-3.568943272185068,-2.1005209371247444,0.5615715222707002,0.540327736778047
-1.013809081508812,2.175838679679423,2.0332288921841877,-0.2495334220814638
3.240373274582499,-0.19604143256239537,-1.2214445320004976,-0.0040249946168809635
3.127677564471601,-1.8763788714304976,1.270827183878234,0.12753093130411577
2.9826093948355274,-3.4004681299830786,0.22483787734688546,-0.19781166510305095
1.2384852885996407,1.7054478713287664,1.9121792955366284,-0.368496071946911
0.9256328679092904,-1.102242959130266,-3.086838966114993,-1.63235076124475
-3.394273113428841,0.07623601198489324,1.567345874924222,-0.6520338808345857
3.7231730253562167,3.3543694171450213,-0.8121567216904557,-0.8850699337619264
-3.3082003917659266,0.738104656760753,-2.04418690299413,-1.0756287045651662
1.04069421896864,-0.6196367114591449,-3.0000152820725523,0.03780985326841505
-0.9983772439452997,2.4935663718412187,-0.3592680722789373,0.38881798827458425
-3.557152919010416,-1.4575884352230246,-1.9053175322050013,0.42917048902610827
-3.6534826807355336,-2.5512827490311416,0.5757404898601675,0.3511353924974
0.6361018417100841,-4.546645006559537,0.695993904913238,-2.0160097986694328
3.3401212422460245,-0.31052611154045495,0.774218866580511,-0.5906784512765872
3.346551356410679,0.2852530717803108,1.508871704301945,-1.218563484708199
-3.2434955837575314,1.3678520579875966,1.62069704237649,-1.0404399870986825
3.056546123743517,-2.501524849191093,-2.9427065321363064,-0.13617472986555962
0.8313203559180262,-1.5297678987453924,1.2589095013841174,0.9949759139297734
-3.3770262611558213,0.06593528284079561,-2.0663497041376173,-0.09072188347279235
1.1171259475492197,0.9637813765625625,-1.2794103466575595,-0.07573430036909395
-1.6049037349360527,-3.6423888568851703,1.1025717424885115,-2.8343960831074058
-1.2727613434064793,-0.3199862282742914,1.228533794028554,0.1301580799065966
3.3353113033686648,-0.03774545332234751,-1.5390838603293078,-0.35579999016131364
-3.472500350595806,-0.7208107611076914,-1.8289931388514575,1.5029005774586175
-1.4465311154803446,-1.363433383520467,1.2451774320843996,0.9928033435357698
-3.4719718727919093,-1.198395495022846,0.4823689854613741,-1.0588996657851522
2.6474909006330747,-5.404138659365869,-3.944324158581772,-2.047792613936538
-1.2640029636433718,0.062823762660948,1.3681474431194223,0.2716402637049428
-3.3882226193439484,-0.4192416563116932,0.931247816940316,-0.3694955963780996
0.626938679329102,-3.498283341758203,0.0850392972679031,0.5357938622508265
3.3636050278851997,0.6749256007189502,2.2253993196286146,-0.28490228868427836
1.0748705554275768,0.17659198073716448,1.1476448141181563,-0.05864946294397878
3.2775914882255077,-0.45469851718624443,-1.7785666636145785,0.31079449367090356
-3.2150114104244927,1.6440812682095844,-0.7374719627207683,0.9033152595568991
-0.8760311434319283,3.6981515886752208,0.2044679141172968,0.8158897716560399
-1.4428838206525088,-1.4559789584264284,-3.170136937730486,-1.8234064644252448
-3.1018121749004317,3.0432677702290225,0.06474958733295463,-0.7610058582595574
1.1988036361412622,0.15366372332436737,0.5708995665046998,1.8547391053261881
3.065768815537473,-2.575418539365454,0.6783891764729957,0.5209944442579817
-3.646063423002118,-1.7795456849486029,-1.7887022434513158,0.09612964620222555
-1.1460748615554819,1.512895488706384,2.426937797241279,-0.9562919728942513
3.6554331592161966,3.2285850770097797,0.4461765692855518,-0.10598308178284957
-0.8730037115259334,2.701757418778424,-0.9965834706602914,0.9124491132332273
1.0547639221375078,-0.26769516040944996,1.021364565754647,-0.19692943158981083
-1.5986043664299132,-2.8090189191950854,0.6436507313252033,0.2888800619978432
3.3583572135101187,0.12900047756188301,1.6810973351839895,-0.45202304745049
1.201221485967264,0.7669931757405895,-2.8389305304863863,-0.9582050052541399
-3.2261245837815795,1.2614476321722257,-0.7894731136393689,2.0158953355969786
3.3724884718318764,-0.3736349358927537,0.6980089963081996,-0.5878335130085847
-3.5218178174814083,-1.2396170689041595,1.1413797342535772,-0.2781759180109711
-3.5658884359482355,-1.757623096332943,-1.9211920728618692,-1.7199408282463144
3.170631865141812,-1.782386803988813,0.32708631338239735,-0.2788568256483721
-1.3647131937003232,-1.1311770962416932,0.34044264303585003,-0.16623013227100758
1.1166981196618997,0.8451749882458531,1.460304302994019,-2.3462975473678265
-3.2383291081153756,1.4941898947455932,-0.7572355325421257,0.8470878085407874
3.0184006172863933,-2.429980067402724,1.1763291407825758,0.7297613624985058
0.951694874037229,-1.142333822414921,0.3755759863833084,-0.10855492188251308
1.167694595316558,1.450272576584302,2.1362579674085236,-1.3084371178228904
0.8794673364039474,-1.053852275549061,1.255532322219301,-0.06164260858658827
3.6651153267724315,2.592558711639205,-0.5050515055372935,1.4251106953912438
-3.5948101702231274,-1.82555706785882,-2.640440416216453,0.31246390216902764
1.3805508135150377,2.5802020175628524,-1.1596340734394337,0.5011308311655784
3.1835138596356702,-0.0828002674481997,-0.7476102918075529,-1.2697278602789464
3.0641219970800373,-2.874575995811607,0.3815700927856169,1.2571567548876077
-1.0911639694250492,1.7190932021758596,2.2229699439585233,-0.006761366178536228
0.8079232561434811,-1.773726108221916,1.2274254934491007,0.9040064753846407
1.4130059116015594,2.884746960166723,-1.295137410813921,0.1683687663212859
-3.239823363272246,1.9254350401511087,-0.4106528052270955,-0.29396447393122416
-0.8717940423538032,3.1097349311975595,2.1575830365869226,0.083848609435293
1.5422145723466438,4.18485163736799,-0.377231350537292,-1.0332430028092294
1.5144102288824979,4.187880566387546,0.21899999407745152,-0.2079760408382545
0.6754064787329856,-3.27567709777951,0.1151248413994114,0.6187682404950573
-3.6302658583859797,-2.0080713889414503,0.8554125466091096,0.2606794382102948
-3.3556397538266522,0.16879005092731109,-1.2794210849856202,1.2074520608405666
1.1416826002568365,1.5911909722124677,-1.1577775037505509,-1.553469537890602
-1.3096022577512179,-0.8243253795361661,0.13078378977675828,-0.4626833329690309
0.9808275780490766,-0.508864656485732,-2.663337762069813,-1.0015916552917488
-3.6185484149281777,-1.7495740971642242,1.072487664668011,-0.45985183341850255
-0.9030030983185908,3.426071740256826,-0.26475909176991724,-0.9569931329526487
-1.2541968352019837,-0.08482171083991324,1.6658172331626102,1.860763376273027
-1.773697417296161,-3.7813182970286916,0.5108697688720375,-0.2764861656462819
-1.286028253515337,-0.6806351301915251,0.4008212011104684,-0.003898888523698681
-0.7038901414334646,4.649140442632472,-0.10129611576311952,-0.5197470137367662
-3.4898280346867483,-0.9348480671007037,-2.1287602212477728,0.9888168219401251
-3.220980327640487,2.016972616501201,-0.9207051766236053,-1.1108458095546376
-3.2938337350764533,0.2596611193871937,0.5863730155512539,0.27796085775201396
-1.0844173943960098,1.8233020243771934,2.1490799615498104,-1.22842512695703
-1.232802921484381,0.21850114567454876,1.3887232122226896,0.3337126926125454
-3.477565142149027,-0.7398257329019947,-1.0585285764968708,2.755616203178078
-0.9632959312567834,3.2510012036071183,0.12590885726901285,-0.6291268224208385
-0.9931767121320179,2.3727944215279604,-0.6068699871280464,1.2228119101242525
-1.089718567393086,2.4505263230187255,0.10641467713040507,0.3437742026180337
0.9441253347844453,-0.5313515202619479,-1.6412618574254094,-0.5936150142878333
0.9864372413515871,-0.830715164328717,0.9387987058054176,0.8538009939401845
0.8486427759368526,-1.4858973997174447,0.9937217645244757,0.5672472995764157
-1.182926793741625,0.41180816451387897,1.0688406971946744,-0.01122964966125548
3.635520005579789,2.506574942188334,2.632189558983629,-0.47896247790152047
0.819387128455008,-1.7248199997659974,1.146397851059251,-0.3321299478543332
3.065680115408553,-2.68016485771855,-3.582792118095864,-1.0584534175965428
1.2716521588603504,1.5722384898339403,1.6524295957328485,0.8249029334384428
-1.313791232207301,-0.44746961083990416,-1.3055246515776782,2.536354915985914
-3.549061434638511,-1.1578069942426412,1.2202849029223488,-0.27546468622697057
-1.2696595530115713,-0.553517920315817,1.2801779566426343,2.7755598064135847
3.256519328469179,-0.8850941458721164,0.44725498541100983,-1.205402934809079
0.9602788044621029,-0.9022686893449815,0.9368971939476156,-0.422594756409068
-1.4132581631619805,-1.62742230529661,0.6164065563575418,1.5336990982829075
3.230327560994126,-0.7552858850905511,1.0592905074451875,-0.3324858973358483
1.2229233664143395,1.4913797635242705,-1.826312214265633,-0.741969029920601
1.2110614016707155,1.5373028939253988,-1.2025673622955995,0.12729188650188147
-1.2192082405218125,0.746934393331251,-1.4399127885844574,-0.22226661138561213
1.3200778119433065,2.2069197200346515,-1.0250308462817699,-0.4505869953293774
1.193252470189085,1.3717528635566578,1.5300914813529252,-2.15642856227864
3.392060323119573,0.4458963998546878,-1.0418116000770474,1.4926793760495232
-1.3967309932266134,-1.3476313893568774,0.49549508853645285,-1.053821131959714
3.2209486908658067,-1.7949485893030204,0.5245805224933372,1.6472457879729936
-3.696832551520907,-2.5911223182813847,-2.741066890514263,0.031878265397550704
2.8597820327673515,-4.332935368411265,-2.750036968347988,-1.8352894793550598
-1.1062639259814813,1.3404752957234307,-0.7454254147752692,2.1020665649183146
0.6293280667617156,-2.7868370566930913,-1.3905279673724238,-2.4004734550290436
1.0905003369622823,0.4270754198655023,1.4520280987881307,0.4669135828101089
3.2343496497772612,-0.9803283004832181,-1.757015029611586,1.5948241112581536
-1.326095452746748,0.132742494676276,1.7617862564777818,-0.9873237161672846
0.6819753845561614,-3.0259947916655476,0.6511645430959467,0.2729246272230025
3.483302042419367,1.5568668654968092,-0.41023146136828753,0.16299030681263776
-1.1095012439277772,1.451984177352219,-1.1617076975680907,-0.7854273876387491
1.1031646869521075,0.7107228074787721,-1.9300728170265067,-1.02360559633994
-1.1126285592085108,1.2813003531039964,-1.0038895760183992,1.6722020835104183
1.0235841054480914,-0.06667998239417584,1.434662011763057,0.2348492014350391
-3.3611538887865318,-0.47274171024117223,-3.051111871073347,-0.021994446788943234
1.1074005440753887,0.7412737198020418,-1.926862861413917,-1.0024203541426315
1.4107977884482215,3.5183390719134437,-0.03384342226669546,0.4055325676673353
3.5423362013175725,0.9749543847581045,-1.293808152002368,2.7626029433333548
0.9867550250114503,-0.5768359839397993,0.45160460489202575,-1.1542702871853225
0.7634781427059159,-1.9699849838791264,-1.5588157990614453,0.7882913503175468
0.9766682482393673,-0.23841008524734197,-0.06773127802783302,-0.2985689194692562
-1.3191963773183815,-0.36366600533226373,1.311341275485077,0.125514865513369
0.6895120821729035,-3.367019836558431,-0.4929108864815452,-0.23763955554110355
0.8500247056064613,-1.598401818303666,0.9314468050094711,0.5858978065217089
-1.3345657265175592,-1.025836987672166,-3.090149176852279,-0.173058775140261
3.390468859976547,1.4323149376349953,-0.22733604268802715,-0.3432908282203402
-3.737291359487797,-3.241386751858462,0.3216125516550186,0.9535207551827437
-1.0218849522439697,2.277392535420092,-0.5720952131768108,1.1303160017051548
1.2211832799381463,1.4044174401411802,-1.5651924647362954,-0.3365500338028711
3.3596110001968187,0.16708366428592716,1.936591552567769,-0.02887332810742702
-0.9872933571664787,3.00891369673292,-0.3411922936310727,-0.3021884703567176
-0.8313987358597333,3.430079670537112,-0.5533422133743809,0.3413129326867029
2.8610810902905666,-4.138108837371542,-0.2135173952951158,-0.041463593431509245
0.5124428893573918,-4.395270741466757,0.14293660949835157,0.6462748434734545
3.297502547230376,-0.9807806529476475,-2.740202332113391,0.412553109792558
-3.3632822612179503,0.023662562042755013,1.146644714783232,-1.0613307574300377
-1.333807941087469,-0.3599185790894283,-1.8386186706668466,0.22164251961245002
-1.3916864387889063,-1.175254713640173,0.6800347393000372,0.23409162831952357
-1.2076340510777839,1.2357622087889115,2.13889346593572,-1.4706345878811677
3.0021851581773595,-1.7435004916654,1.0618016465837146,-2.3870335873575623
-3.3159425532313924,0.4899411583053433,-2.0104123462504937,0.0649616598930352
-3.595246876737645,-1.8201646850698294,-1.8559097804891092,-1.765783462644144
-3.464525442891349,-1.5118259012525377,0.6404270753640431,0.7538778255939409
0.6891212464831861,-2.490976707045621,1.295250588818654,-0.20722846789919164
-3.665041832113724,-2.7125652977941863,0.11969760439358693,0.7033475719497762
-3.529858565702845,-1.1345895704945055,0.829613380605689,-0.6262083690860918
3.212360741855113,-0.08171432293097335,-0.6295383149425482,-0.42155278121784945
1.3966673394167466,2.3689489830193646,-1.1677146969052314,1.707126442828976
-3.4090605766233697,-0.06599166365263207,1.6357582774771864,0.559767531967168
1.2950027336060634,2.3655225731674965,2.5768514470233472,-0.5914401592208574
1.2385985267480382,2.479845141869857,0.14717480195374996,0.41651406431204707
-0.9757198454040191,2.9661374149505773,-0.6655035501315905,-0.705237226820691
3.2609694124409914,-0.6840632096373622,1.0699621032653972,-0.3094955243164023
-3.6799263789675103,-2.8754035169850973,-1.2893479249538373,-2.7355436096533188
-3.6966768273038237,-2.9789453206316727,-0.07692874755007377,-0.6309408907658506
-3.45371119076144,-1.2519194419196893,0.4980718742261263,0.4072198121939554
3.0421969991718827,-2.485776890254929,0.23244930233472652,-0.5311334826031029
0.05847847264201745,-12.942954838411248,26.01640214884351,-7.378531592112749
-3.48821779499558,-0.19403300376742807,-1.2527734385284637,-0.2048479398499608
-1.1264527547938168,1.0529668012478297,1.7306547427713639,-0.23502590307794313
-3.805019977547089,-3.0187287579020463,0.40493788636448985,-1.7526286608095796
2.878669202444345,-4.284125815905159,-0.9906767327427507,-1.0984764994181038
-3.2037692574359573,2.1633438322006713,-0.37884846857170884,-0.21064941319487826
1.1156981370679366,0.31461303042677174,1.0051799449407421,-1.2456938994514166
